run_id,fold_id,match_id,date,season,competition,home_team,away_team,goals_home,goals_away,joint_log_loss,model_home_win,model_draw,model_away_win,actual_home_win,actual_draw,actual_away_win,market_odds_home,market_odds_draw,market_odds_away,market_fair_home,market_fair_draw,market_fair_away,bet_market,bet_selection,bet_edge,bet_stake_fraction,bet_decimal_odds,bet_result_profit_per_unit,ensemble_weights_json,calibration_temperature,pi_blend_weight,joint_pmf_json,derived_markets_json,goal_expectations_home,goal_expectations_away,pi_home_win,pi_draw,pi_away_win
sample_run,4,10124,2025-04-06T00:00:00+00:00,2024-2025,ENG Premier League,Tottenham,Chelsea,6,1,6.977766689170075,0.5094326441385398,0.27402834510150986,0.2165390107599504,1.0,0.0,0.0,2.206916408471356,4.259526507859746,3.203986282990569,0.45312092300435636,0.23476787810917107,0.3121111988864727,1x2,home,0.042869117230699985,0.02,2.206916408471356,1.206916408471356,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.109733931315988, 0.08872979203444296, 0.03587302441486675, 0.009668859813323953, 0.0019545365552792807, 0.0003160838584635295, 4.2597056793904404e-05, 4.9205095390735095e-06, 4.97334533254203e-07], [0.15375072856864244, 0.12432134716613477, 0.05026251746931501, 0.013547261297381699, 0.0027385460065482057, 0.000442872345360643, 5.9683713491347585e-05, 6.894238796412116e-06, 6.968268238744725e-07], [0.10771183649347739, 0.08709474578280878, 0.035211983148348946, 0.009490689295475618, 0.0019185198173255742, 0.00031025930150094526, 4.1812110087227954e-05, 4.829838069057335e-06, 4.88170024403671e-07], [0.050305841708008274, 0.040676815451146056, 0.01644543912862505, 0.004432540832473845, 0.000896027376247565, 0.00014490380832647782, 1.9527968884397203e-05, 2.2557323065606057e-06, 2.279954067604513e-07], [0.01762116722035767, 0.014248304823456895, 0.005760520509322545, 0.0015526336617810949, 0.00031386112814733397, 5.075701251970197e-05, 6.840271298574172e-06, 7.901395708470949e-07, 7.98623987114367e-08], [0.004937884327789753, 0.003992725351589442, 0.001614239487497348, 0.00043508612848587824, 8.795160538461048e-05, 1.4223362931197322e-05, 1.916812207765535e-06, 2.2141653585494983e-07, 2.237940779094969e-08], [0.0011530971685794651, 0.0009323831811779263, 0.0003769579963562106, 0.00010160152598589367, 2.053850199978418e-05, 3.3214466834185585e-06, 4.476149263023202e-07, 5.17052979824049e-08, 5.226050276835905e-09], [0.0002308044137219397, 0.00018662620927347988, 7.545207092475527e-05, 2.0336604127922248e-05, 4.110995189266561e-06, 6.648221636165359e-07, 8.959479170837682e-08, 1.0349354167479895e-08, 1.046048419069869e-09], [4.0423169867600816e-05, 3.2685782899701885e-05, 1.321470343945905e-05, 3.561760323108626e-06, 7.200012087325839e-07, 1.1643719813778647e-07, 1.5691664756650877e-08, 1.812589693522982e-09, 1.8320530466431512e-10]]","{'1x2': {'home': 0.5094326441385398, 'draw': 0.27402834510150986, 'away': 0.2165390107599504}}",1.4011229409607533,0.8085902962770752,0.499243991255769,0.276768628552525,0.21870440086754991
sample_run,5,10125,2025-04-08T00:00:00+00:00,2024-2025,ENG Premier League,Newcastle,Brighton,3,1,2.831600040409382,0.5966015262677103,0.2272218482303172,0.17617662550197255,1.0,0.0,0.0,1.86439636289255,4.728785094762381,3.965695781517874,0.5363666331383166,0.21147080697484086,0.2521625598868426,1x2,home,0.05796680008744413,0.02,1.86439636289255,0.86439636289255,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06881923704955227, 0.05964114974145083, 0.025843549674351568, 0.007465640335752857, 0.0016174960384254511, 0.00028035568997800576, 4.049433560465681e-05, 5.0134003991996825e-06, 5.430984430037047e-07], [0.12454573038889644, 0.10793567139423643, 0.04677040763640351, 0.01351095519654842, 0.002927266185206204, 0.0005073741830623929, 7.328469219825345e-05, 9.073009833002382e-06, 9.828733237519802e-07], [0.112698422876548, 0.09766838172829287, 0.042321412074563185, 0.012225736983934829, 0.002648812459347057, 0.0004591106420176921, 6.631354769005185e-05, 8.209947428386032e-06, 8.893783281723336e-07], [0.0679853869964193, 0.058918506218898964, 0.025530415641005836, 0.007375182712891437, 0.001597897606135185, 0.0002769587530602663, 4.000368494732368e-05, 4.9526554045081635e-06, 5.365179767711455e-07], [0.03075916721201108, 0.02665696651494355, 0.011550928197778764, 0.0033368123402299573, 0.0007229494723237075, 0.00012530664268572159, 1.8099184085782253e-05, 2.2407691190867308e-06, 2.4274107847062374e-07], [0.011133290954143291, 0.009648498027275354, 0.004180862359825929, 0.001207760352778647, 0.000261671805515633, 4.535478161327626e-05, 6.551005788639464e-06, 8.110471389521359e-07, 8.786021528179365e-08], [0.0033580820154435077, 0.002910230931257356, 0.001261053785210854, 0.00036429105610702797, 7.892683193765467e-05, 1.3680148760796558e-05, 1.9759489635640543e-06, 2.4463232140524416e-07, 2.650086214633467e-08], [0.0008681849420721985, 0.0007523993341588153, 0.00032602774513195326, 9.418233622323529e-05, 2.0405423899298328e-05, 3.5368103294709476e-06, 5.108538530566267e-07, 6.324625092879071e-08, 6.8514257131210115e-09], [0.00019639989550662856, 0.00017020699559168296, 7.37536577441036e-05, 2.1305830240114115e-05, 4.616093792211127e-06, 8.000935578045225e-07, 1.15564827834962e-07, 1.4307501168993465e-08, 1.5499224058374565e-09]]","{'1x2': {'home': 0.5966015262677103, 'draw': 0.2272218482303172, 'away': 0.17617662550197255}}",1.8097516875872823,0.8666348581938957,0.5846694957423562,0.22949406671262038,0.17793839175699228
sample_run,5,10126,2025-04-10T00:00:00+00:00,2024-2025,ENG Premier League,Brighton,Wolves,0,1,2.9943734852803567,0.5613222551111003,0.21674136064807048,0.22193638424082937,0.0,0.0,1.0,1.9670486214878222,5.550571939279104,3.2106589412568507,0.5083758424047633,0.1801616141434747,0.311462543451762,1x2,home,,,1.9670486214878222,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.04271381255998378, 0.05006798559223428, 0.029344174998940098, 0.011465484995825061, 0.0033598835082491963, 0.0007876730687356382, 0.00015388154125188627, 2.5767973698673918e-05, 3.7755659661453067e-06], [0.08462826252813306, 0.09919897979146809, 0.058139191906467574, 0.02271640052913653, 0.006656888874079138, 0.0015606053230132243, 0.0003048832846051923, 5.1053715702081374e-05, 7.480474549690977e-06], [0.08383637972462615, 0.09827075600575372, 0.05759517239212134, 0.022503838834033566, 0.006594599094438591, 0.0015460024411692928, 0.0003020304335251491, 5.057599634081988e-05, 7.410478321705057e-06], [0.05536793781309328, 0.06490081185810052, 0.03803749558146348, 0.014862177412852262, 0.004355261448102629, 0.0010210241341851254, 0.00019946951807807962, 3.3401831393861946e-05, 4.894091374521971e-06], [0.027424924726091836, 0.03214676128771675, 0.01884078573798714, 0.00736155459120077, 0.0021572542177725603, 0.0005057351082511947, 9.880152186465416e-05, 1.654464204143885e-05, 2.424148213754501e-06], [0.010867321788588518, 0.012738383162896714, 0.007465795564053422, 0.002917068447984774, 0.000854827351340739, 0.0002004011393301491, 3.9150806867445826e-05, 6.555932267346196e-06, 9.605859985110103e-07], [0.003588544728206451, 0.004206395893520704, 0.0024653122300458494, 0.0009632576272679559, 0.0002822761895577328, 6.617531587450843e-05, 1.2928155098593937e-05, 2.1648623859806973e-06, 3.171992039994002e-07], [0.0010157045800921218, 0.001190581669819409, 0.0006977839522892619, 0.0002726412119471416, 7.989567925158286e-05, 1.8730314518435678e-05, 3.6591953954399014e-06, 6.127443872794475e-07, 8.978031728889485e-08], [0.00025155010962306346, 0.0002948602924790584, 0.00017281366366946816, 6.752251402356389e-05, 1.9787020033248222e-05, 4.638762847716627e-06, 9.062389014447804e-07, 1.5175270527684553e-07, 2.223505643143461e-08]]","{'1x2': {'home': 0.5613222551111003, 'draw': 0.21674136064807048, 'away': 0.22193638424082937}}",1.9812856183064453,1.172173182197747,0.5500958100088783,0.21890877425455119,0.22415574808323765
sample_run,5,10127,2025-04-12T00:00:00+00:00,2024-2025,ENG Premier League,Aston Villa,Man City,0,3,4.4824780862765685,0.49063188494507587,0.27535461147728374,0.2340135035776404,0.0,0.0,1.0,2.368494572118574,3.857208077175497,3.139362502387079,0.42220911619211304,0.2592548755451809,0.318536008262706,1x2,home,,,2.368494572118574,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.10608985483674604, 0.09139613297486167, 0.03936876497575009, 0.011305362749079286, 0.002434885123402979, 0.0004195294354196268, 6.023725222593099e-05, 7.4134622188944196e-06, 7.983347934220925e-07], [0.14661475043742964, 0.126308224737189, 0.054407102930167976, 0.01562385904487785, 0.003364978444554231, 0.0005797840290181976, 8.324707122779826e-05, 1.0245304933003306e-05, 1.1032879315671905e-06], [0.1013098051595425, 0.08727813265714589, 0.03759494171429102, 0.010795981379460445, 0.0023251774433796597, 0.00040062685943400694, 5.752316558210179e-05, 7.079436710603189e-06, 7.623645305023258e-07], [0.046669595389015384, 0.04020573458811105, 0.017318567691612184, 0.004973300284343756, 0.0010711213028127395, 0.00018455364120297042, 2.6498746680880005e-05, 3.261228726535287e-06, 3.511925042344134e-07], [0.016124188056213427, 0.01389094591528201, 0.005983506820578597, 0.001718258501629368, 0.0003700688033313013, 6.376266158750633e-05, 9.155227748921887e-06, 1.1267435434710723e-06, 1.21335827641245e-07], [0.0044566821427096314, 0.0038394200309594304, 0.0016538251665812092, 0.0004749220211320793, 0.00010228602033359358, 1.7623827896200485e-05, 2.5304802870577362e-06, 3.114288801454322e-07, 3.353689590039551e-08], [0.0010265124488698992, 0.0008843377948026778, 0.00038092735074836935, 0.00010938930606303637, 2.355965039812228e-05, 4.059315462240067e-06, 5.828482788555654e-07, 7.173175294312806e-08, 7.724589736453378e-09], [0.0002026609111460569, 0.00017459184586890471, 7.520520970603678e-05, 2.159636394159263e-05, 4.651302788604721e-06, 8.014170418610423e-07, 1.150697815528885e-07, 1.416175948529645e-08, 1.5250398530895265e-09], [3.500933119008472e-05, 3.0160447421987412e-05, 1.2991573357335332e-05, 3.7307355101543e-06, 8.035047255574111e-07, 1.3844344467429443e-07, 1.9878111025823034e-08, 2.4464201076138985e-09, 2.6344806698520655e-10]]","{'1x2': {'home': 0.49063188494507587, 'draw': 0.27535461147728374, 'away': 0.2340135035776404}}",1.3819865307860437,0.8614973893168629,0.48081924724617436,0.2781081575920566,0.2363536386134168
sample_run,5,10128,2025-04-14T00:00:00+00:00,2024-2025,ENG Premier League,West Ham,Newcastle,2,1,2.3240844496666373,0.5550159367288732,0.21718709560641422,0.22779696766471264,1.0,0.0,0.0,1.874531384141833,5.493832231094722,3.514802167914016,0.5334666618333539,0.18202230391020444,0.28451103425644164,1x2,home,0.06947689578103552,0.02,1.874531384141833,0.874531384141833,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.04170084521626922, 0.04995857461254153, 0.029925762468036753, 0.011950584609200591, 0.003579269015807086, 0.0008576093710196224, 0.00017123930193858934, 2.930694774763714e-05, 4.388799939554243e-06], [0.08254415195305183, 0.09888979834314356, 0.05923612990723831, 0.023655416737807532, 0.0070849337462916455, 0.001697582815664047, 0.0003389572294337782, 5.801122580645709e-05, 8.687348355250453e-06], [0.08169543070784413, 0.09787301071128482, 0.05862706238704923, 0.02341219109099202, 0.00701208626225926, 0.0016801282223698661, 0.00033547206185945014, 5.7414752783989254e-05, 8.598024800047962e-06], [0.05390362402524631, 0.06457778514525225, 0.038682838210591965, 0.015447644197986726, 0.004626658532043528, 0.0011085687317899768, 0.00022134848591611242, 3.788294180905104e-05, 5.673079781401147e-06], [0.026674692738746942, 0.03195689728934787, 0.019142550101027004, 0.007644405547311436, 0.0022895435507557073, 0.0005485851987693861, 0.00010953628734190055, 1.8746714178678994e-05, 2.8073745093724575e-06], [0.010560169125152733, 0.012651326236288682, 0.00757829034933621, 0.003026322223521014, 0.0009064009603478099, 0.00021717785225489278, 4.33640128867004e-05, 7.421583978741962e-06, 1.1114036029195693e-06], [0.003483863058393738, 0.004173748317090155, 0.002500123386371651, 0.0009984018316722147, 0.0002990271068980319, 7.16482745309414e-05, 1.430604763704488e-05, 2.4484250159139366e-06, 3.6665870681509466e-07], [0.0009851548235473952, 0.0011802382062485433, 0.0007069762996606614, 0.00028232463900688574, 8.455785769829907e-05, 2.026045285647608e-05, 4.045414988851937e-06, 6.923572121212565e-07, 1.0368248911054557e-07], [0.00024375635862547326, 0.0002920257411214559, 0.00017492678746601454, 6.985544232201478e-05, 2.092210786878081e-05, 5.013033580462475e-06, 1.0009549801123388e-06, 1.7130959404640483e-07, 2.5654105725033776e-08]]","{'1x2': {'home': 0.5550159367288732, 'draw': 0.21718709560641422, 'away': 0.22779696766471264}}",1.9794359448821903,1.1980230701187473,0.5439156179942957,0.21935896656247836,0.23007493734135975
sample_run,5,10129,2025-04-16T00:00:00+00:00,2024-2025,ENG Premier League,Wolves,West Ham,1,2,2.5143632868058874,0.4037370438645376,0.2391234190795495,0.3571395370559129,0.0,0.0,1.0,2.6119081733462464,4.509302813965429,2.529248377211676,0.3828618518080787,0.2217637717526917,0.3953743764392297,1x2,home,0.03523750385088082,0.02,2.6119081733462464,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0460475302035568, 0.06840120066341634, 0.05080320520464698, 0.02515516914940033, 0.00934167242577435, 0.002775313278704093, 0.0006870971495514267, 0.00014580670324761306, 2.7073530118833667e-05], [0.07334003745416115, 0.10894279446451312, 0.08091441508436097, 0.04006471225334637, 0.014878509282955539, 0.004420249661760731, 0.0010943416608879633, 0.0002322267672115391, 4.312009143930702e-05], [0.05840444720922617, 0.0867567553685129, 0.0644363140285231, 0.03190559281096523, 0.01184852285508418, 0.003520072350430152, 0.000871480598876645, 0.00018493412925583462, 3.4338748540973416e-05], [0.031006978563809906, 0.046059246898449015, 0.03420930260080808, 0.016938710656933795, 0.006290392457004039, 0.001868809878840968, 0.00046266990853182293, 9.81817114201994e-05, 1.8230475431155592e-05], [0.01234622660084893, 0.018339674667186515, 0.013621314340493143, 0.0067445836319184735, 0.0025046816645684857, 0.0007441147543800095, 0.00018422393269865435, 3.9093575491671394e-05, 7.258933025385374e-06], [0.003932774319582859, 0.005841930809503857, 0.004338941521903842, 0.0021484236569952473, 0.0007978427780086002, 0.00023703075372415286, 5.8682800420981345e-05, 1.2452890646260086e-05, 2.312264816834364e-06], [0.0010439568804303685, 0.0015507434111364374, 0.0011517741643657252, 0.0005703001180696935, 0.00021178775844226495, 6.291993033817717e-05, 1.557737827908304e-05, 3.3056259563831544e-06, 6.137918346576618e-07], [0.00023753045842860905, 0.00035283908776053286, 0.00026206201654156014, 0.00012975981194849695, 4.818785554784616e-05, 1.4316108430993976e-05, 3.544305203698733e-06, 7.521257472717728e-07, 1.3965543845629725e-07], [4.728943289859839e-05, 7.024598224176506e-05, 5.217336853765302e-05, 2.5833604501367462e-05, 9.59361749449964e-06, 2.850163526375815e-06, 7.05628171693357e-07, 1.4973911258461489e-07, 2.78037036997019e-08]]","{'1x2': {'home': 0.4037370438645376, 'draw': 0.2391234190795495, 'away': 0.3571395370559129}}",1.592702955619023,1.4854477614986812,0.39566230298724686,0.24151465327034502,0.360710932426472
sample_run,5,10130,2025-04-18T00:00:00+00:00,2024-2025,ENG Premier League,Arsenal,Liverpool,1,2,3.074039253204914,0.5108525965488043,0.2819983137171203,0.2071490897340753,0.0,0.0,1.0,1.9592129068891233,3.8124140509653444,4.399666516259067,0.5104090507385538,0.2623009952832351,0.22728995397821114,1x2,home,0.06576925162395443,0.02,1.9592129068891233,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.12322814768970441, 0.09195765530641219, 0.034311196459538375, 0.008534784831578516, 0.0015922474214920478, 0.00023763943919173674, 2.955597137788864e-05, 3.1508314098332825e-06, 2.939091779619778e-07], [0.16604881211040126, 0.12391210704989951, 0.04623402624325058, 0.011500545203925747, 0.002145538968826791, 0.00032021699042114745, 3.982640354560376e-05, 4.245716766597714e-06, 3.960399534026949e-07], [0.1118746346520754, 0.08348522057453497, 0.031149965655997158, 0.007748440212468568, 0.0014455471569992178, 0.00021574474612281178, 2.6832858901803883e-05, 2.860532430569294e-06, 2.6683012381379197e-07], [0.05025001873229844, 0.03749852601339981, 0.013991432129296098, 0.0034803176522857763, 0.0006492872306893734, 9.690469665247882e-05, 1.2052344721840417e-05, 1.2848471744062819e-06, 1.1985039112470363e-07], [0.01692786119782091, 0.012632230982029613, 0.004713331995062978, 0.0011724241229854925, 0.00021872716460427294, 3.2644550106321336e-05, 4.060106318497131e-06, 4.3282998051465814e-07, 4.0374328938498536e-08], [0.004562027907042476, 0.0034043633507370727, 0.0012702344286354055, 0.00031596617584731467, 5.8946574365899e-05, 8.797647077650614e-06, 1.0941912929276464e-06, 1.1664689514152595e-07, 1.0880808460861743e-08], [0.0010245485426570728, 0.0007645581265051962, 0.0002852715632629573, 7.096025968924012e-05, 1.323832911411567e-05, 1.975791616334422e-06, 2.4573547496859723e-07, 2.6196772325358345e-08, 2.4436317967931377e-09], [0.00019722426786316301, 0.00014717644939278362, 5.491440655491556e-05, 1.3659758109943067e-05, 2.5483612133124284e-06, 3.803373278645713e-07, 4.7303760750075026e-08, 5.042844752721588e-09, 4.703959568375315e-10], [3.321973917079939e-05, 2.4789866449420915e-05, 9.249583138213072e-06, 2.3008000306704392e-06, 4.292367046734644e-07, 6.406263775483253e-08, 7.967673608025066e-09, 8.493984496901498e-10, 7.92317860395519e-11]]","{'1x2': {'home': 0.5108525965488043, 'draw': 0.2819983137171203, 'away': 0.2071490897340753}}",1.3474909363120653,0.74623904546522,0.5006355446178282,0.2848182968542915,0.20922058063141608
sample_run,5,10131,2025-04-20T00:00:00+00:00,2024-2025,ENG Premier League,Liverpool,Tottenham,2,0,2.1421909673059747,0.5522473816916423,0.25924656478029523,0.18850605352806246,1.0,0.0,0.0,1.9018738386704401,4.602880876488741,3.8918452210032943,0.5257972320072918,0.21725524227836188,0.25694752571434637,1x2,home,,,1.9018738386704401,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.10154949195067003, 0.07785535044232596, 0.029844834651865482, 0.0076270857886812215, 0.0014618720033082906, 0.00022415583757854753, 2.8642407022657306e-05, 3.137055346012223e-06, 3.006373279535918e-07], [0.15441270008603358, 0.11838419520388943, 0.04538103946846345, 0.011597486976992323, 0.002222872797046256, 0.0003408437349678099, 4.355266895357917e-05, 4.7700995543373336e-06, 4.5713888532810325e-07], [0.11739734729269632, 0.09000548834761564, 0.034502431781934996, 0.008817371923435704, 0.0016900123474100823, 0.0002591376894793056, 3.311235280400118e-05, 3.6266254892846532e-06, 3.4755491259435284e-07], [0.05950346978663028, 0.04561976041222221, 0.017487741030323654, 0.004469131849594013, 0.0008565917456586705, 0.0001313453159896769, 1.6783172108009846e-05, 1.8381744153983794e-06, 1.761600557224824e-07], [0.022619737572652326, 0.017341963625852237, 0.006647815904902157, 0.0016989024333857034, 0.0003256260611890032, 4.992980392130233e-05, 6.3799800260579e-06, 6.987663583009617e-07, 6.696574578784774e-08], [0.006878960567380176, 0.005273919892307164, 0.0020216885064269345, 0.0005166586398073818, 9.902718046289982e-05, 1.5184311984543906e-05, 1.9402360827115156e-06, 2.1250406681886773e-07, 2.0365166623186188e-08], [0.0017433188727169501, 0.0013365571718865037, 0.0005123517853441178, 0.00013093558957142067, 2.509622651880794e-05, 3.84812463926639e-06, 4.91709488284737e-07, 5.385440817485673e-08, 5.16109650178544e-09], [0.0003786901892104422, 0.0002903319044114151, 0.00011129495445195806, 2.844231423474797e-05, 5.4514953733415706e-06, 8.359039017790501e-07, 1.0681095814956489e-07, 1.1698454218974158e-08, 1.121112517842747e-09], [7.197792609400828e-05, 5.518360114379556e-05, 2.1153914821192736e-05, 5.406051834085376e-06, 1.0361697827512342e-06, 1.5888087671188752e-07, 2.030163830689385e-08, 2.223533899684779e-09, 2.1309069062655202e-10]]","{'1x2': {'home': 0.5522473816916423, 'draw': 0.25924656478029523, 'away': 0.18850605352806246}}",1.520565953801552,0.7666739532300758,0.5412024340578094,0.2618390304280982,0.19039111406334308
sample_run,5,10132,2025-04-22T00:00:00+00:00,2024-2025,ENG Premier League,Man City,Aston Villa,0,2,3.370626182734828,0.5323391817372236,0.24511100540576666,0.2225498128570097,0.0,0.0,1.0,1.8711114384351362,4.815089338575117,3.8778053618065345,0.5344417117327488,0.20768046648453678,0.25787782178271446,1x2,home,0.06115547562609554,0.02,1.8711114384351362,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.07253649987018398, 0.0706107980178997, 0.03436810988707542, 0.011151901317894442, 0.002713960050742234, 0.0005283819465085051, 8.57257403008329e-05, 1.1921412853529246e-05, 1.4506153395101982e-06], [0.11970493133290788, 0.11652700010645102, 0.05671671836161014, 0.01840366689706575, 0.004478771406061371, 0.0008719737613138899, 0.0001414707612655569, 1.967356998996241e-05, 2.3939094099839243e-06], [0.09877282892792444, 0.09615060397962576, 0.04679899698120903, 0.01518552512272866, 0.0036955948010854015, 0.0007194968009828226, 0.00011673259526731517, 1.6233367676523615e-05, 1.975300449099274e-06], [0.054334000700955266, 0.05289153951273831, 0.025743686420447724, 0.008353414006849897, 0.0020329118107890185, 0.00039578839761147695, 6.421349861009705e-05, 8.929822303244149e-06, 1.0865941286775749e-06], [0.0224164656227902, 0.021821352411527887, 0.01062101914460555, 0.0034463506368341596, 0.0008387141961352943, 0.0001632895957319209, 2.6492429520048567e-05, 3.6841582084121834e-06, 4.4829387891914037e-07], [0.007398651666140242, 0.007202231970629833, 0.003505513416461689, 0.0011374829694558574, 0.00027682125670797347, 5.389443901883793e-05, 8.74394122190851e-06, 1.2159723894778843e-06, 1.479613383304057e-07], [0.0020349642162599707, 0.0019809399061871485, 0.000964174917811782, 0.00031285932138704997, 7.613837995358918e-05, 1.4823411049429103e-05, 2.404979758284382e-06, 3.344474658635352e-07, 4.069606767274494e-08], [0.0004797491158801398, 0.0004670127174774665, 0.00022730722274033133, 7.375755388276712e-05, 1.7949858860129524e-05, 3.494665060185509e-06, 5.669814257801015e-07, 7.884702579747297e-08, 9.594223981825295e-09], [9.896454729038635e-05, 9.633723259545843e-05, 4.688983397720764e-05, 1.5215000273347035e-05, 3.7027679618754383e-06, 7.20893346469858e-07, 1.1695917359106561e-07, 1.626487669273754e-08, 1.9791345133007555e-09]]","{'1x2': {'home': 0.5323391817372236, 'draw': 0.24511100540576666, 'away': 0.2225498128570097}}",1.6502716776676514,0.9734519606580049,0.5216923981024791,0.24756211545982434,0.2247753109855798
sample_run,5,10133,2025-04-24T00:00:00+00:00,2024-2025,ENG Premier League,Chelsea,Arsenal,2,2,2.7497932194974575,0.44091752094121706,0.23633127573628707,0.32275120332249574,0.0,1.0,0.0,2.553866949907039,4.5017446351523684,2.5886561491281306,0.3915630765480559,0.2221361007888786,0.3863008226630655,1x2,home,0.03604115719110034,0.02,2.553866949907039,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.045200984292008035, 0.06380872645032723, 0.04503832864467712, 0.021193036960600452, 0.007479376385558759, 0.002111677386147267, 0.0004968307910197322, 0.00010019421521403539, 1.7680105230661953e-05], [0.07616610485424993, 0.10752115746052639, 0.07589202128541198, 0.03571141426684579, 0.012603154000953763, 0.003558290681738073, 0.0008371867718446925, 0.00016883267524620717, 2.9791934178541045e-05], [0.06417200443237157, 0.09058948473647227, 0.06394108160878795, 0.03008783288844282, 0.010618498293416911, 0.002997956188479303, 0.0007053525099694363, 0.00014224609759106276, 2.5100510729971807e-05], [0.0360444335070789, 0.050882728191316395, 0.03591472768857515, 0.01689987560015351, 0.005964248102697951, 0.0016839061433192078, 0.0003961857178925737, 7.989745764706256e-05, 1.4098573014867465e-05], [0.015184205305002713, 0.021435037706553528, 0.015129564974006042, 0.007119301256082718, 0.002512520211021009, 0.000709368246541942, 0.00016689859415349858, 3.365788506628898e-05, 5.939214639710611e-06], [0.005117241544643881, 0.007223839724219547, 0.005098827161660192, 0.002399281584032516, 0.000846746507132519, 0.00023906477742760996, 5.624663277330393e-05, 1.1343071586981022e-05, 2.001579620822892e-06], [0.0014371381588209609, 0.00202876014944983, 0.0014319666201655888, 0.0006738198867666485, 0.00023780228188020666, 6.713951473149934e-05, 1.579643672445213e-05, 3.1856149203960865e-06, 5.621283314276604e-07], [0.0003459507967085032, 0.0004883672357627988, 0.00034470589349091515, 0.0001622032824291573, 5.724424500915816e-05, 1.6161959425696455e-05, 3.802550114223554e-06, 7.668476499306542e-07, 1.3531666591426692e-07], [7.28682269568686e-05, 0.00010286565289759162, 7.260601079473913e-05, 3.416516368700815e-05, 1.205745636948667e-05, 3.4042220417017018e-06, 8.009378425325014e-07, 1.615224740863121e-07, 2.850198819225673e-08]]","{'1x2': {'home': 0.44091752094121706, 'draw': 0.23633127573628707, 'away': 0.32275120332249574}}",1.6850541209943701,1.4116667468590776,0.4320991705223927,0.23869458849364994,0.3259787153557207
